,country_code,geometry,area,samples
207,GNB,"POLYGON ((-16.67745195155457 12.38485158940105, -16.14771684413058 12.54776154220119, -15.81657426600425 12.51556712488335, -15.54847693527401 12.62817007084735, -13.70047604008433 12.58618296961019, -13.71874365889951 12.24718557377551, -13.82827185714213 12.14264415124904, -13.74316077315741 11.81126902917741, -13.90079972986378 11.67871898034875, -14.12140641931778 11.6771170109477, -14.38219153487873 11.50927195886369, -14.6856872217289 11.52782379805649, -15.13031124516817 11.04041168867953, -15.66418046717553 11.4584740259208, -16.08521419927357 11.52459402103824, -16.3147867497302 11.80651479740655, -16.30894731288123 11.95870189050612, -16.61383826340328 12.1709111597127, -16.67745195155457 12.38485158940105))",3.002730069769036,"[[-14.666118572191609, 12.147372831547129], [-16.08040232183834, 11.934032375759415], [-14.699529071358622, 11.769156342838002]]"
208,LBR,"POLYGON ((-8.439298468448698 7.686042792181738, -8.48544552248535 7.39520783124307, -8.385451626000574 6.911800645368743, -8.60288021486862 6.46756419517166, -8.311347622094019 6.193033148621083, -7.993692592795881 6.126189683451543, -7.570152553731688 5.707352199725904, -7.539715135111763 5.313345241716519, -7.635368211284031 5.188159084489456, -7.71215938966975 4.364565944837722, -7.974107224957251 4.355755113131963, -9.004793667018674 4.8324185245922, -9.913420376006684 5.593560695819207, -10.76538387698665 6.140710760925558, -11.43877946618205 6.785916856305747, -11.19980180504828 7.105845648624737, -11.14670427086838 7.396706447779536, -10.69559485517648 7.939464016141088, -10.23009355309128 8.406205552601293, -10.01656653486125 8.428503933135232, -9.755342169625834 8.541055202666925, -9.337279832384581 7.928534450711354, -9.40334815106975 7.526905218938907, -9.208786383490846 7.313920803247953, -8.926064622422004 7.309037380396376, -8.722123582382125 7.71167430259851, -8.439298468448698 7.686042792181738))",8.029139405641521,"[[-9.84372245042316, 7.024393749404858], [-8.129342767205715, 5.881642044709154], [-8.602833714195055, 6.434543697927827]]"
209,SLE,"POLYGON ((-13.24655025883252 8.903048610871508, -12.71195756677308 9.342711696810767, -12.59671912276221 9.620188300001971, -12.42592851403757 9.835834051955956, -12.150338100625 9.858571682164381, -11.91727739098866 10.04698395430056, -11.11748124840733 10.04587291100628, -10.8391519840833 9.688246161330369, -10.62239518883504 9.267910061068278, -10.65477047366589 8.977178452994195, -10.49431515139963 8.715540676300435, -10.50547726077467 8.348896389189605, -10.23009355309128 8.406205552601293, -10.69559485517648 7.939464016141088, -11.14670427086838 7.396706447779536, -11.19980180504828 7.105845648624737, -11.43877946618205 6.785916856305747, -11.70819454593574 6.860098374860726, -12.42809892419382 7.26294200279203, -12.94904903812819 7.798645738145738, -13.12402543786848 8.163946438016978, -13.24655025883252 8.903048610871508))",6.240571594626414,"[[-11.8439708956386, 9.25903078795382], [-11.797976640582396, 8.66059331340332], [-11.251107915311348, 7.460593502485369]]"
210,BFA,"POLYGON ((-5.404341599946974 10.37073680260915, -5.470564947929006 10.95126984297605, -5.197842576508648 11.37514577885014, -5.220941941743121 11.71385895430723, -4.427166103523803 12.5426455754043, -4.28040503581488 13.22844350834974, -4.006390753587226 13.47248545984812, -3.522802700199861 13.33766164799862, -3.10370683431276 13.54126679122859, -2.967694464520577 13.79815033615151, -2.191824510090385 14.24641754806736, -2.001035122068771 14.55900828700089, -1.066363491205664 14.97381500900777, -0.5158544580003479 15.11615774175573, -0.2662572900305804 14.92430898687215, 0.3748922054146817 14.92890818934613, 0.2956463964951013 14.44423493088065, 0.429927605805517 13.98873301844392, 0.9930456884900708 13.33574962000382, 1.024103224297477 12.85182566980657, 2.177107781593776 12.62501780847754, 2.154473504249921 11.94015005131334, 1.935985548519881 11.64115021407255, 1.447178175471066 11.54771922448886, 1.243469679376489 11.11051076908346, 0.8995630224740694 10.99733938236426, 0.02380252442370078 11.0186817489008, -0.4387015445885822 11.09834096927872, -0.7615758935481834 10.93692963301505, -1.203357713211432 11.00981924076274, -2.940409308270461 10.96269033451256, -2.963896246747112 10.39533478438008, -2.827496303712707 9.642460842319778, -3.511898972986273 9.90032623945622, -3.980449184576685 9.8623440617217, -4.330246954760383 9.610834865757141, -4.779883592131966 9.821984768101743, -4.954653286143099 10.15271393476974, -5.404341599946974 10.37073680260915))",22.5746248658036,"[[-2.2729365549988416, 11.98234628253781], [-1.7256279975024538, 12.766868505778513], [-2.747336904782273, 12.122915101675918], [-4.319876146174913, 10.690093928831189], [-5.088713844590157, 10.695629508223035], [-2.292964240671939, 13.945471451561804], [-4.394698755553941, 11.205823974502476], [-3.7081680451716017, 12.971024158809396], [-1.394145898932579, 12.733097817702365], [-1.637068968835479, 13.525081737701539], [-4.05215317692149, 12.423923254675055], [-4.824509275075174, 11.066663147375836], [-3.334981886589334, 12.082460615626587], [1.3211524760149742, 12.217831420091336], [-1.0963824349303004, 11.062744302559333], [-5.232877376470036, 11.00037080091143], [-3.885153937731493, 11.211119940152763]]"
211,CAF,"POLYGON ((27.37422610851749 5.233944403500061, 27.04406538260471 5.127852688004836, 26.40276085786254 5.150874538590871, 25.65045535655747 5.256087754737123, 25.27879845551431 5.170408229997192, 25.12883344900328 4.92724477784779, 24.80502892426242 4.89724660890235, 24.41053104014625 5.10878408448913, 23.29721398285014 4.609693101414223, 22.84147952646811 4.710126247573484, 22.70412356943629 4.633050848810157, 22.40512373219554 4.029160061047321, 21.65912275563002 4.22434194581372, 20.92759118010628 4.322785549329737, 20.29067915210894 4.691677761245288, 19.46778364429315 5.03152781821278, 18.93231245288476 4.709506130385975, 18.54298221199778 4.201785183118318, 18.45306521980993 3.504385891123349, 17.80990034350526 3.56019643799857, 17.1330424333463 3.728196519379452, 16.53705813972414 3.198254706226279, 16.01285241055535 2.267639675298085, 15.90738081224765 2.557389431158612, 15.86273237474748 3.013537298998983, 15.40539594896438 3.33530060466434, 15.03621951667125 3.851367295747124, 14.95095340338966 4.210389309094921, 14.47837243008047 4.732605495620447, 14.55893598802351 5.03059764243153, 14.45940717942935 5.4517605656103, 14.53656009284111 6.22695872642069, 14.77654544440458 6.408498033062045, 15.27946048346911 7.421924546737969, 16.10623172370674 7.497087917506462, 16.29056155769189 7.754307359239419, 16.45618452318735 7.734773667832968, 16.70598839688626 7.508327541529979, 17.96492964038089 7.890914008002994, 18.38955488452322 8.281303615751824, 18.91102176278051 8.630894680206353, 18.81200971850927 8.982914536978598, 19.09400800952602 9.07484691002584, 20.05968549976427 9.012706000194854, 21.00086836109617 9.475985215691509, 21.72382164885946 10.56705556888598, 22.23112918466876 10.97188873946061, 22.86416548024422 11.14239512780755, 22.97754357269261 10.71446259199854, 23.55430423350219 10.08925527591531, 23.55724979014283 9.681218166538684, 23.39477908701718 9.265067857292223, 23.45901289235599 8.954285793488893, 23.80581342946675 8.666318874542526, 24.56736901215208 8.229187933785468, 25.11493248871679 7.825104071479174, 25.12413089366473 7.500085150579437, 25.79664798351118 6.979315904158071, 26.21341840994512 6.546603298362072, 26.46590945812324 5.94671743410187, 27.21340905122517 5.550953477394557, 27.37422610851749 5.233944403500061))",50.861075547061496,"[[22.7619350978481, 6.256164349419977], [21.510412109580837, 7.1556712342584134], [18.213981692167046, 7.529398593962478], [20.1971283279564, 5.3147154536737915], [22.094431273638467, 9.485655869861317], [17.136870544932467, 7.441055300450897], [18.427636029694145, 5.760559036784525], [22.303037914494382, 7.685328568853645], [26.14239534036758, 5.286835552694508], [20.59242041962125, 4.800383116712463], [15.173161533317776, 6.83061256173892], [21.459388230474968, 9.990850504315816], [19.25230598419689, 9.048733028957747], [22.251660536876138, 5.177782960338853], [16.94491987516138, 4.009964823451195], [23.406566418159333, 5.531954817469955]]"
212,COG,"POLYGON ((18.45306521980993 3.504385891123349, 18.39379235197114 2.90044342692822, 18.09427575040743 2.365721543788055, 17.89883548347959 1.741831976728278, 17.77419192879157 0.8556586775710854, 17.82654015470325 0.2889232446261047, 17.66355268725468 -0.05808399821381727, 17.63864464688999 -0.4248316381892465, 17.52371626147286 -0.7438302547269871, 16.86530683764212 -1.225816338713287, 16.40709191251005 -1.740927015798682, 15.97280317552915 -2.712392266453612, 16.0062895036543 -3.535132744972529, 15.75354007331475 -3.855164890156097, 15.17099165208844 -4.343507175314301, 14.58260379401318 -4.97023894615014, 14.20903486497522 -4.793092136253598, 14.1449560889333 -4.510008640158716, 13.60023481614468 -4.50013844159097, 13.25824018723705 -4.882957452009165, 12.99551720546518 -4.781103203961884, 12.62075971848449 -4.438023369976136, 12.31860761887393 -4.606230157086188, 11.91496300624209 -5.037986748884791, 11.09377282069192 -3.978826592630547, 11.85512169764812 -3.426870619321051, 11.4780387712143 -2.765618991714241, 11.82096357590319 -2.514161472181982, 12.49570275233816 -2.391688327650243, 12.57528445806764 -1.948511244315135, 13.10961876796563 -2.428740329603514, 13.99240726080771 -2.4708049454891, 14.29921023932457 -1.998275648612214, 14.42545576341359 -1.333406670744971, 14.31641849127774 -0.5526274552470483, 13.84332075364566 0.038757635901149, 14.27626590338696 1.196929836426619, 14.02666873541722 1.395677395021153, 13.28263146327882 1.31418366129688, 13.00311364101208 1.83089630778332, 13.07582238124675 2.267097072759015, 14.33781253424658 2.227874660649491, 15.14634199388524 1.964014797367184, 15.94091881680507 1.727672634280296, 16.01285241055535 2.267639675298085, 16.53705813972414 3.198254706226279, 17.1330424333463 3.728196519379452, 17.80990034350526 3.56019643799857, 18.45306521980993 3.504385891123349))",27.62074909783232,"[[14.104094567474567, -3.3401823697863677], [15.575226577812801, 0.45802595612806324], [14.558515733345489, 0.26257749462411634], [15.999537728991758, -1.5271343676898625], [14.074417560529005, 1.7573036950420813], [14.51605403628183, -1.1198062149163113], [15.348762921005546, -2.2684849650546997], [17.162592379321573, 0.6580016172194917], [14.384692892359565, -4.226104007068285], [16.20274243211745, -1.7631235067399904], [15.478411598167952, -0.4260686391933108], [15.596551707932184, -0.08794048091783822], [14.541313390146016, -2.923993933503317], [15.145358485034627, -0.28222932157372893], [15.501433763216799, -3.2668603144649397], [15.024513890171582, -2.0511214262844564], [16.013464261761264, -2.5772297864870746], [16.541392038112637, -1.4376676069058318], [14.551315524474495, -2.1063052301671403], [15.575649191285295, -3.0004652950216424], [15.101049923402435, -0.5662267292998293], [15.641790588636404, -0.8516319957704217]]"
213,GAB,"POLYGON ((11.27644900884371 2.261050930180872, 11.75166548019979 2.326757513839993, 12.35938032395222 2.19281220133945, 12.95133385585561 2.32161570882694, 13.07582238124675 2.267097072759015, 13.00311364101208 1.83089630778332, 13.28263146327882 1.31418366129688, 14.02666873541722 1.395677395021153, 14.27626590338696 1.196929836426619, 13.84332075364566 0.038757635901149, 14.31641849127774 -0.5526274552470483, 14.42545576341359 -1.333406670744971, 14.29921023932457 -1.998275648612214, 13.99240726080771 -2.4708049454891, 13.10961876796563 -2.428740329603514, 12.57528445806764 -1.948511244315135, 12.49570275233816 -2.391688327650243, 11.82096357590319 -2.514161472181982, 11.4780387712143 -2.765618991714241, 11.85512169764812 -3.426870619321051, 11.09377282069192 -3.978826592630547, 10.06613528813574 -2.969482517105682, 9.405245395554971 -2.144313246269043, 8.79799563969317 -1.111301364754496, 8.830086704146424 -0.7790735815500369, 9.048419630579588 -0.4593514949602167, 9.291350538783689 0.2686660831676875, 9.492888624721985 1.010119533691494, 9.830284051155644 1.067893784993799, 11.28507897303646 1.057661851400013, 11.27644900884371 2.261050930180872))",21.89922976260137,"[[12.834687432903893, -0.8014911556223769], [13.043004506400697, 0.08039089202213814], [12.536015052061975, 0.1916297227606158], [11.509181730406068, 0.3018058586280616], [10.46120245578484, 0.2675087517913247], [12.726686769593764, -1.1079070863744072], [13.96588882157734, -1.7383371121522304], [10.231867250239315, -1.2036308279085748], [12.753989876714087, -0.1868069889783277], [14.14471124817039, -2.068564127731367], [12.852637026950818, -1.6477324285097519], [10.345274188206849, -0.7249274475179182], [11.074734032153483, 0.020931790341615585]]"
214,GNQ,"POLYGON ((9.649158155972628 2.283866075037736, 11.27644900884371 2.261050930180872, 11.28507897303646 1.057661851400013, 9.830284051155644 1.067893784993799, 9.492888624721985 1.010119533691494, 9.305613234096256 1.160911363119183, 9.649158155972628 2.283866075037736))",2.204018821470195,"[[10.735481990386987, 1.2124453673656674], [10.877376529820927, 1.7717328830529306]]"
215,ZMB,"POLYGON ((30.7400097314221 -8.340005930353721, 31.15775133695005 -8.594578747317366, 31.5563480974665 -8.762048841998642, 32.19186486179194 -8.930358981973257, 32.75937544122132 -9.23059905358906, 33.2313879737753 -9.676721693564801, 33.48568769708359 -10.52555877039111, 33.31531049981729 -10.7965499813297, 33.11428917820191 -11.60719817469231, 33.30642215346307 -12.43577809006022, 32.99176435723788 -12.78387053797827, 32.68816531752313 -13.71285776128928, 33.21402469252521 -13.97186003993615, 30.17948123548183 -14.79609913499153, 30.27425581230511 -15.50778696051521, 29.51683434420315 -15.64467782965639, 28.94746341321127 -16.04305144619444, 28.8258687680285 -16.38974863044061, 28.46790612154268 -16.46840016038885, 27.59824344250276 -17.29083058031401, 27.04442711763073 -17.93802621833743, 26.70677330903564 -17.96122893643648, 26.38193525564893 -17.8460421688579, 25.26422570160801 -17.73653980883142, 25.08444339366457 -17.66181568773737, 25.07695031098226 -17.57882333747662, 24.68234907400151 -17.35341073981947, 24.03386152517078 -17.29584319424632, 23.21504845550606 -17.52311614346598, 22.56247846852426 -16.89845142992181, 21.88784264495387 -16.08031015387688, 21.93388634612592 -12.89843718836936, 24.01613650889468 -12.91104623784857, 23.93092207204538 -12.56584767013886, 24.07990522634285 -12.19129688888736, 23.90415368011818 -11.72228158940632, 24.01789350759259 -11.23729827234709, 23.91221520355572 -10.92682626713751, 24.25715538910399 -10.95199268966366, 24.31451622894795 -11.26282642989927, 24.78316979340295 -11.23869353601896, 25.4181181169732 -11.33093596765996, 25.75230960460473 -11.78496510177636, 26.55308759939962 -11.92443979253213, 27.16441979341246 -11.60874846766107, 27.38879886242378 -12.13274749110067, 28.15510867687999 -12.2724805640179, 28.52356163912103 -12.69860442469668, 28.93428592297684 -13.24895842860514, 29.69961388521949 -13.25722665777183, 29.61600141777123 -12.17889454513731, 29.34154788586909 -12.36074391037241, 28.64241743339235 -11.97156869878232, 28.37225304537043 -11.79364674240139, 28.49606977714177 -10.78988372156405, 28.67368167492893 -9.605924981324932, 28.44987104667283 -9.164918308146085, 28.7348665707625 -8.526559340044578, 29.00291222506047 -8.407031752153472, 30.34608605319082 -8.238256524288218, 30.7400097314221 -8.340005930353721))",62.78949810422264,"[[25.195883337985645, -14.345028955621089], [26.102761570079526, -15.46785508216644], [25.400065454688413, -12.948351772192927], [28.094473699568216, -15.390814905145167], [32.40669406093208, -9.496090012218586], [31.388025899627355, -9.127024919141611], [30.66307959351359, -11.126794407262366], [25.66185544134889, -16.082256526086415], [30.407408945555794, -14.212575089726341], [30.05997090419913, -11.304406888987705], [28.868967974619448, -11.590477011132414], [23.459073598681037, -13.60060584342439], [31.15483557872152, -12.865302549101084], [25.913772057173208, -15.681011669162904], [28.898172722631873, -9.978422537820368], [27.175094562213626, -16.224024961481984], [27.34073774989371, -16.728737219703113], [27.76853193774821, -14.658576257277673], [30.7561351869594, -10.600635128918512], [24.772828407112023, -16.894170883468323], [28.303405519526496, -15.040464992336812], [23.60724531685192, -16.77172723284256], [27.69905366181235, -15.423185038778433], [23.566533430424812, -17.336173613297582], [23.393287699158922, -16.669670377821024]]"
216,MWI,"POLYGON ((32.75937544122132 -9.23059905358906, 33.73972000000009 -9.417149999999992, 33.94083772409653 -9.693673841980285, 34.27999999999997 -10.16000000000003, 34.55998904799935 -11.52002003341592, 34.28000613784198 -12.28002532313251, 34.55998904799935 -13.57999765386688, 34.90715132013617 -13.56542489996057, 35.26795617039801 -13.88783416102957, 35.68684533055594 -14.61104583095433, 35.77190473810836 -15.89685881924073, 35.33906294123165 -16.10744028083011, 35.03381025568353 -16.80129973721309, 34.38129194513405 -16.18355966559604, 34.3072912940921 -15.4786414527026, 34.51766604995231 -15.01370859137261, 34.45963341648854 -14.61300953538142, 34.06482547377863 -14.35995004644812, 33.78970014825668 -14.45183074306307, 33.21402469252521 -13.97186003993615, 32.68816531752313 -13.71285776128928, 32.99176435723788 -12.78387053797827, 33.30642215346307 -12.43577809006022, 33.11428917820191 -11.60719817469231, 33.31531049981729 -10.7965499813297, 33.48568769708359 -10.52555877039111, 33.2313879737753 -9.676721693564801, 32.75937544122132 -9.23059905358906))",9.276720297728236,"[[33.94916766979595, -12.099642989168402], [33.69269712121243, -11.944887347360504], [34.62049310980934, -16.19694321004245], [33.63059817817462, -9.604355417191405], [33.382112020512324, -13.596356379457536], [34.53581505390998, -16.135454613234014], [33.46950062341137, -11.494449114740561], [34.6955170794803, -14.538161164833106], [33.84847395907014, -13.927601458164544], [33.77253803613131, -11.466949623087697]]"
217,MOZ,"POLYGON ((34.55998904799935 -11.52002003341592, 35.31239790216904 -11.43914641687915, 36.51408165868426 -11.72093800216673, 36.77515099462281 -11.59453744878081, 37.47128999999995 -11.56876, 37.82763999999997 -11.26878999999991, 38.42755659358775 -11.28520232508166, 39.52099999999996 -10.89688000000001, 40.31659000000002 -10.31709999999987, 40.31658622911085 -10.31709775281749, 40.31658857601719 -10.3170960425257, 40.47838748552303 -10.76544076908999, 40.43725304541869 -11.76171070724502, 40.56081139502857 -12.63917652756103, 40.59962039567975 -14.20197519293186, 40.775475294769 -14.69176441819424, 40.4772506040126 -15.40629444749397, 40.08926395036522 -16.10077402106446, 39.45255862809705 -16.72089120856694, 38.53835086442152 -17.10102304450596, 37.41113284683888 -17.58636809659124, 36.28127933120936 -18.65968759529345, 35.89649661636406 -18.84226043058064, 35.19839969253314 -19.55281137459389, 34.78638349787005 -19.78401173266774, 34.70189253107284 -20.49704314543101, 35.17612715021536 -21.25436126066841, 35.37342776870574 -21.84083709074888, 35.3858482537054 -22.14, 35.56254553636909 -22.09, 35.5339347674043 -23.07078785572776, 35.37177412287238 -23.5353589820317, 35.60747033055563 -23.70656300221468, 35.45874555841962 -24.12260995859655, 35.04073489761066 -24.47835051849381, 34.21582400893547 -24.81631438568266, 33.01321007663901 -25.35757333750774, 32.57463219577787 -25.72731821055609, 32.66036339695009 -26.14858448659945, 32.91595503106569 -26.21586720144347, 32.83012047702888 -26.7421916643362, 32.07166548028107 -26.73382008230491, 31.98577924981197 -26.29177988048023, 31.83777794772806 -25.84333180105135, 31.75240848158188 -25.48428394948741, 31.93058882012425 -24.36941659922254, 31.67039798353466 -23.65896900807386, 31.19140913262129 -22.2515096981724, 32.24498823418801 -21.11648853931369, 32.50869306817344 -20.39529225024831, 32.65974327976258 -20.30429005298232, 32.77270796075263 -19.7155921363133, 32.61199425632489 -19.41938282641627, 32.65488569512715 -18.6720899390435, 32.84986087416439 -17.97905730557718, 32.84763878757585 -16.71339812588462, 32.32823896661023 -16.39207406989375, 31.8520406430406 -16.31941700609138, 31.63649824395119 -16.07199024827788, 31.17306399915768 -15.86094369879787, 30.33895470553454 -15.88083912523025, 30.27425581230511 -15.50778696051521, 30.17948123548183 -14.79609913499153, 33.21402469252521 -13.97186003993615, 33.78970014825668 -14.45183074306307, 34.06482547377863 -14.35995004644812, 34.45963341648854 -14.61300953538142, 34.51766604995231 -15.01370859137261, 34.3072912940921 -15.4786414527026, 34.38129194513405 -16.18355966559604, 35.03381025568353 -16.80129973721309, 35.33906294123165 -16.10744028083011, 35.77190473810836 -15.89685881924073, 35.68684533055594 -14.61104583095433, 35.26795617039801 -13.88783416102957, 34.90715132013617 -13.56542489996057, 34.55998904799935 -13.57999765386688, 34.28000613784198 -12.28002532313251, 34.55998904799935 -11.52002003341592))",69.0738089927532,"[[37.13532265597588, -16.818967796820697], [33.59578320945198, -21.540928327811603], [33.46450488760274, -17.533692764046933], [34.504341420150716, -20.32158872956913], [32.79473814219175, -18.951111840820463], [34.76213344342692, -16.896165756384782], [36.28447915130761, -14.828840109580172], [33.358473365800805, -22.79737334439728], [38.30412001673377, -14.742281685099098], [34.188921326608124, -16.321476563606723], [39.74805776438441, -14.985602247413034], [32.43434209040634, -14.348353020978417], [38.07866719438926, -15.812809716395076], [37.88671254533345, -13.885406753175484], [32.12886260017143, -25.465726568465623], [35.39628883758767, -11.620626616487902], [33.94241892397053, -18.76772886217725], [40.063370472974434, -11.854490352981868], [37.13291597176462, -16.983846629316357], [36.293698064685536, -12.438827127690402], [36.70196386109275, -17.069466458953528], [33.04900688917962, -18.382958379163465], [37.20739239890366, -12.914938256891125], [39.25562747251954, -11.29824453526992], [35.19427409833648, -16.677947821716334], [35.07619813923509, -17.740337515022578], [39.777265055443365, -15.115144938148319], [33.143315349124315, -15.793729065928165], [38.060028189099555, -17.121881215204976], [34.44637291238236, -17.16821720826204], [35.17945250919011, -21.686100049137906], [34.95379513291192, -23.946981204492975], [34.9543040277018, -23.514267868437283], [39.615278221223, -11.941695430830945], [40.33930994578342, -10.39369222201318], [35.74037727720183, -16.03263582810084], [34.22057271454186, -23.760058583296235], [39.751132567061006, -12.473034994849858], [35.526872007190256, -14.173464383954265], [35.46157384195049, -16.36267155923543], [30.62751680618323, -15.737432739499907], [35.79024080263915, -15.026273473676312], [36.72359817400591, -17.66970723280275], [36.76298577104782, -18.1401964259167]]"
218,SWZ,"POLYGON ((32.07166548028107 -26.73382008230491, 31.86806033705108 -27.17792734142128, 31.28277306491333 -27.285879408479, 30.68596194837448 -26.74384531016953, 30.67660851412964 -26.39807830170461, 30.94966678235991 -26.02264902110415, 31.04407962415715 -25.73145232513944, 31.3331575863979 -25.66019052500895, 31.83777794772806 -25.84333180105135, 31.98577924981197 -26.29177988048023, 32.07166548028107 -26.73382008230491))",1.6399831040728134,"[[31.163688570358627, -26.17706215923604], [31.40442552737715, -26.036174556734487], [31.035188585121166, -26.748412691794368]]"
219,AGO,"POLYGON ((12.99551720546518 -4.781103203961884, 12.63161176926579 -4.991271254092936, 12.46800418462974 -5.248361504745005, 12.43668826666087 -5.684303887559246, 12.18233686692025 -5.789930515163839, 11.91496300624209 -5.037986748884791, 12.31860761887393 -4.606230157086188, 12.62075971848449 -4.438023369976136, 12.99551720546518 -4.781103203961884))",0.6534723761066187,[]
220,AGO,"POLYGON ((12.32243167486351 -6.10009246177966, 12.7351713395787 -5.965682061388499, 13.02486941900696 -5.984388929878158, 13.3755973649719 -5.864241224799549, 16.32652835456705 -5.877470391466268, 16.57317996589614 -6.622644545115087, 16.8601908708452 -7.222297865429987, 17.08999596524717 -7.545688978712526, 17.47297000496224 -8.0685511206417, 18.13422163256905 -7.987677504104923, 18.46417565275269 -7.847014255406443, 19.01675174324967 -7.988245944860132, 19.16661339689611 -7.738183688999754, 19.41750247567316 -7.155428562044299, 20.03772301604022 -7.116361179231646, 20.09162153492065 -6.943090101756994, 20.6018229509383 -6.939317722199682, 20.5147481625265 -7.299605808138629, 21.7281107927397 -7.290872491081302, 21.74645592620331 -7.920084730667149, 21.94913089365204 -8.305900974158277, 21.8018013851879 -8.908706556842979, 21.87518191904235 -9.523707777548566, 22.2087532894864 -9.894796237836509, 22.15526818206431 -11.08480112065377, 22.40279829274237 -10.99307545333569, 22.83734541188474 -11.01762175867433, 23.45679080576744 -10.86786345789248, 23.91221520355572 -10.92682626713751, 24.01789350759259 -11.23729827234709, 23.90415368011818 -11.72228158940632, 24.07990522634285 -12.19129688888736, 23.93092207204538 -12.56584767013886, 24.01613650889468 -12.91104623784857, 21.93388634612592 -12.89843718836936, 21.88784264495387 -16.08031015387688, 22.56247846852426 -16.89845142992181, 23.21504845550606 -17.52311614346598, 21.37717614104557 -17.9306364885197, 18.9561869646036 -17.78909474047226, 18.26330936043416 -17.30995086026201, 14.20970665859502 -17.35310068122572, 14.05850141770901 -17.42338062914266, 13.46236209478997 -16.97121184658877, 12.81408125168841 -16.94134286872407, 12.21546146001936 -17.11166838955808, 11.73419884608512 -17.30188933682447, 11.64009606288161 -16.67314218512925, 11.77853722499154 -15.79381601325074, 12.12358076340439 -14.8783163387679, 12.17561893072229 -14.44914356858389, 12.50009524908299 -13.54769988368445, 12.73847863124539 -13.1379057756099, 13.31291385260187 -12.48363046636249, 13.6337211442698 -12.03864470789717, 13.7387276546869 -11.29786305099316, 13.68637942877524 -10.73107594161589, 13.38732791510216 -10.37357838302071, 13.12098758306985 -9.766897067914122, 12.87536950038657 -9.166933689005468, 12.92906131353783 -8.959091078327553, 13.23643273280987 -8.562629489784307, 12.93304039882429 -7.596538588087733, 12.72829837408389 -6.927122084178805, 12.22734703944647 -6.294447523629394, 12.32243167486351 -6.10009246177966))",102.94596688461269,"[[15.751145294677794, -11.484186645600799], [20.758446049149097, -10.440611796516706], [15.104818438911382, -10.049142952612167], [20.375749740126214, -11.791599384585796], [22.889259095250367, -11.73598850601489], [13.806465508554691, -11.810811408338864], [19.230380820544728, -12.855646851241191], [15.61079369288502, -14.785716094773363], [13.137439251858396, -14.410807010684998], [19.185113463903807, -12.237388808441699], [14.574105024700593, -6.409662636797857], [15.866057025294426, -6.423923437457711], [21.68926412201164, -10.440010229146564], [14.977484608897589, -14.609764842466118], [14.655011652587733, -7.135419531736877], [16.67578295517538, -6.87469346712038], [16.478783403335655, -11.452743466936182], [14.891480345862236, -8.674758138727098], [18.11163599226655, -11.062048728944362], [17.955541913081454, -16.721245337556308], [13.897079270678052, -9.366880582657728], [17.79847575853873, -16.601321298256625], [13.2586788950182, -6.095839044188943], [22.368609493953986, -11.72108750829517], [15.94335151383613, -16.277419786686263], [19.779697924019878, -13.157833297054998], [14.706008898907443, -15.8736407206582], [15.19202959649117, -6.418023679738741], [14.111869746522014, -10.473358857859436], [19.62238481953383, -14.523677202432959], [13.407250305439835, -8.411763474908184], [18.551842872597728, -14.674695708897247], [20.86933183759215, -12.521445879935712], [13.770489580756337, -7.24045733056995], [22.354416736571746, -11.289219670026878], [20.214997981553186, -17.735806012734564], [21.844371757113443, -12.42337229917785], [18.654220593715905, -13.27577960117511], [13.538579439736049, -14.251749067744532], [17.17374771370997, -8.954245301454884], [13.65123689689641, -8.660430251945266]]"
221,BDI,"POLYGON ((30.46967364576122 -2.41385475710134, 30.52766000000003 -2.807619999999986, 30.74301000000003 -3.034309999999948, 30.75224000000009 -3.359309999999994, 30.50554 -3.56857999999994, 30.11632000000003 -4.090120000000013, 29.75351240409987 -4.452389418153302, 29.33999759290035 -4.499983412294092, 29.27638390474905 -3.293907159034063, 29.02492638521679 -2.839257907730158, 29.63217614107859 -2.917857761246097, 29.93835900240794 -2.348486830254238, 30.46967364576122 -2.41385475710134))",2.1353319781662976,"[[29.72714094236788, -3.212332960426061], [30.380312147492187, -3.3728889488308105], [30.386545608667877, -2.852512997767858], [29.52633041276434, -3.742572854445371], [29.856691773423467, -4.2777228606366355]]"
222,ISR,"POLYGON ((35.71991824722275 32.70919240979487, 35.54566531753454 32.39399201103058, 35.18393029149144 32.53251068778894, 34.97464074070933 31.86658234305972, 35.22589155451243 31.75434113212177, 34.970506626126 31.61677846936081, 34.92740848159457 31.35343537040141, 35.39756066258605 31.48908600516758, 35.42091840998197 31.10006582287436, 34.92260257339143 29.50132619884452, 34.82324328878381 29.76108076171822, 34.26544000000001 31.21936, 34.26543474464621 31.21935730952032, 34.26543338393569 31.21936086682015, 34.55637169773891 31.548823960897, 34.48810713068136 31.60553884533732, 34.75258711115117 32.07292633720117, 34.95541710789678 32.82737641044638, 35.09845747248067 33.08053925224426, 35.12605268732455 33.09090037691878, 35.46070926284671 33.08904002535628, 35.55279666519081 33.26427480725802, 35.82110070165024 33.2774264592763, 35.83639692560862 32.86812327730851, 35.70079796727475 32.71601369885738, 35.71991824722275 32.70919240979487))",2.1867616231569316,"[[34.96296609153891, 31.276856849214557], [34.644583435982454, 31.39245728009686]]"
