,country_code,geometry,area,samples
191,GUY,"POLYGON ((-56.53938574891455 1.899522609866921, -56.78270423036083 1.863710842288654, -57.3358229233969 1.948537705895759, -57.66097103537737 1.682584947105639, -58.11344987652502 1.507195135907025, -58.42947709820596 1.463941962078721, -58.5400129868783 1.268088283692521, -59.03086157900265 1.317697658692722, -59.64604366722126 1.786893825686789, -59.71854570172675 2.24963043864436, -59.97452490908456 2.755232652188056, -59.81541317405787 3.606498521332085, -59.53803992373123 3.958802598481938, -59.76740576845872 4.423502915866607, -60.11100236676738 4.574966538914083, -59.98095862490489 5.014061184098139, -60.21368343773133 5.244486395687602, -60.73357418480372 5.200277207861901, -61.41030290388196 5.959068101419618, -61.13941504580795 6.234296779806144, -61.15933631045648 6.696077378766319, -60.54399919294099 6.856584377464883, -60.2956680975624 7.043911444522919, -60.63797278506377 7.414999904810855, -60.5505879380582 7.779602972846178, -59.75828487815919 8.367034816924047, -59.10168412945866 7.999201971870492, -58.48296220562806 7.347691351750697, -58.45487606467742 6.832787380394464, -58.07810319683738 6.809093736188643, -57.54221859397065 6.321268215353356, -57.14743648947689 5.973149929219161, -57.30724585633951 5.073566595882227, -57.91428890647214 4.812626451024414, -57.8602095200787 4.57680105226045, -58.04469438336068 4.060863552258382, -57.60156897645787 3.334654649260685, -57.28143347840971 3.333491929534119, -57.15009782573991 2.768926906745406, -56.53938574891455 1.899522609866921))",17.110779465327298,"[[-58.669988477960366, 3.79981842766715], [-59.16958887381321, 5.8868675770301415], [-58.721497619377, 2.1003404589573025], [-58.40152173791796, 2.660391752316202], [-57.58560387737667, 6.2432967463522715], [-57.583093234367325, 6.298897472356394], [-57.51028699406567, 6.062871332905625], [-59.883539577129355, 2.585816028294776], [-59.70012888279614, 2.525365402351143], [-59.36655479273335, 2.7358342872512207], [-59.88902475359283, 2.932599838842086], [-57.91533736981351, 6.56946872065382]]"
192,SUR,"POLYGON ((-54.52475419779972 2.311848863123785, -55.09758744975514 2.523748073736613, -55.569755011606 2.421506252447131, -55.97332210958938 2.510363877773017, -56.0733418442903 2.220794989425499, -55.90560014507088 2.02199575439866, -55.99569800477175 1.817667141116601, -56.53938574891455 1.899522609866921, -57.15009782573991 2.768926906745406, -57.28143347840971 3.333491929534119, -57.60156897645787 3.334654649260685, -58.04469438336068 4.060863552258382, -57.8602095200787 4.57680105226045, -57.91428890647214 4.812626451024414, -57.30724585633951 5.073566595882227, -57.14743648947689 5.973149929219161, -55.9493184067898 5.772877915872002, -55.84177975119042 5.95312531170606, -55.03325029155177 6.025291449401664, -53.9580446030709 5.756548163267765, -54.47863298197923 4.896755682795586, -54.39954220235651 4.212611395683467, -54.00693050801901 3.620037746592558, -54.18172604024628 3.189779771330421, -54.2697051662232 2.732391669115046, -54.52475419779972 2.311848863123785))",11.751504294909797,"[[-54.74749318825787, 4.059645210099067], [-55.90303403963126, 4.010003073767366], [-57.08755397056788, 2.722456291889189], [-55.292502103429534, 5.953127104531341]]"
193,ECU,"POLYGON ((-75.37322323271385 -0.1520317521204504, -75.23372270374195 -0.9114169246495294, -75.54499569365204 -1.56160979574588, -76.63539425322672 -2.608677666843818, -77.83790483265861 -3.003020521663103, -78.45068396677564 -3.873096612161376, -78.63989722361234 -4.547784112164074, -79.20528906931773 -4.959128513207389, -79.62497921417618 -4.454198093283495, -80.02890804718561 -4.346090996928893, -80.44224199087216 -4.425724379090674, -80.46929460317695 -4.059286797708999, -80.18401485870967 -3.821161797708044, -80.30256059438722 -3.404856459164713, -79.77029334178093 -2.65751189535964, -79.98655921092242 -2.220794366061014, -80.36878394236925 -2.685158786635788, -80.96776546906436 -2.246942640800704, -80.76480628123804 -1.965047702648533, -80.93365902375172 -1.057454522306358, -80.58337032746127 -0.9066626928786832, -80.39932471385376 -0.2837033016001413, -80.02089820018037 0.3603400740534682, -80.09060970734211 0.7684288598623965, -79.5427620103998 0.982937730305963, -78.85525875518871 1.380923773601822, -77.85506140817952 0.8099250349927729, -77.66861284047044 0.8258930525709616, -77.4249843004304 0.395686753741117, -76.5763797675494 0.256935533037435, -76.29231441924097 0.4160472680641192, -75.8014658271166 0.08480133707320192, -75.37322323271385 -0.1520317521204504))",20.382425473876907,"[[-79.39528526949908, -1.8076528838437285], [-79.50703398160802, -3.334965370494191], [-80.06650923815573, -3.5448593116725693], [-79.96072638750064, -2.1444756464360055], [-80.07666096299612, -3.2510352360665733], [-79.26308651246462, -0.08550873594280163], [-79.16462548688934, -1.6830338900246307], [-79.65420524518743, 0.5407708410335391], [-79.2694143437541, -2.3347612791840566], [-79.63673932974872, -2.6904518735675818], [-79.6467449446049, 0.8682347124248435], [-79.64686389032896, 0.3345859174861656], [-79.80150256338851, 0.8047754741236532], [-80.17778451394081, -0.8369902867005793]]"
194,PRI,"POLYGON ((-66.28243445500821 18.51476166429536, -65.7713028632093 18.42667918545388, -65.59100379094295 18.22803497972392, -65.84716386581377 17.97590566657186, -66.59993445500949 17.98182261806927, -67.18416236028527 17.94655345303008, -67.24242753769435 18.37446015062294, -67.10067908391774 18.52060110114435, -66.28243445500821 18.51476166429536))",0.7880091615998664,[]
195,JAM,"POLYGON ((-77.56960079619921 18.49052541755049, -76.89661861846213 18.40086680752408, -76.36535905628554 18.1607005884476, -76.19965857614164 17.88686717373297, -76.9025614081757 17.86823781989175, -77.20634131540348 17.70111623785982, -77.76602291534061 17.86159739834224, -78.33771928578561 18.22596792243223, -78.21772661000388 18.4545327824592, -77.79736467152563 18.52421845140478, -77.56960079619921 18.49052541755049))",1.0639786634175334,[]
196,CUB,"POLYGON ((-82.26815121125706 23.18861074471771, -81.40445716014683 23.11727142993878, -80.61876868358119 23.105980129483, -79.67952368846025 22.76530324959883, -79.28148596873208 22.39920156502706, -78.34743445505649 22.51216624601709, -77.99329586456028 22.27719350838593, -77.14642249216105 21.65785146736783, -76.52382483590856 21.20681956632437, -76.19462012399319 21.22056549731401, -75.59822241891267 21.01662445727413, -75.67106035022806 20.735091254148, -74.9338960435845 20.69390513761138, -74.17802486845126 20.28462779385974, -74.29664811877726 20.05037852628068, -74.96159461129294 19.92343537035569, -75.63468014189459 19.8737743189232, -76.323656175426 19.95289093676206, -77.75548092315307 19.85548086189188, -77.08510840524674 20.41335378669879, -77.49265458851661 20.67310537361389, -78.13729224314159 20.73994883878343, -78.48282670766119 21.02861338956585, -78.71986650258401 21.59811351163843, -79.28499996612794 21.5591753199065, -80.21747534861865 21.82732432706904, -80.51753455272141 22.03707896574176, -81.82094336620318 22.19205658618507, -82.16999182811864 22.38710927987075, -81.79500179719267 22.63696483000196, -82.77589799674085 22.68815033618706, -83.49445878775936 22.16851797127613, -83.90880042187563 22.15456533455733, -84.05215084505326 21.91057505949125, -84.54703019889638 21.80122772876165, -84.97491105827311 21.89602814380109, -84.44706214062776 22.20494985604191, -84.23035702181178 22.56575470630376, -83.77823991569019 22.78811839445569, -83.26754757356575 22.98304189706064, -82.51043616405751 23.07874664966519, -82.26815121125706 23.18861074471771))",10.022626856868717,"[[-78.46248307781521, 21.57643265177865], [-77.75458004489563, 20.98521974015305], [-82.32930361254024, 23.041403990144843], [-81.72644781982757, 22.645995858064236], [-76.77596157186265, 20.080470411867726], [-83.44386676872776, 22.309623859946093], [-82.49509843114893, 22.85529766518204], [-75.92583203456783, 20.39262881982399], [-80.9048593049937, 22.962053030272838], [-84.24861822028775, 22.24560864480884]]"
197,ZWE,"POLYGON ((31.19140913262129 -22.2515096981724, 30.65986535006709 -22.15156747811992, 30.32288333509177 -22.27161183033393, 29.83903689954297 -22.10221648528118, 29.43218834810904 -22.09131275806759, 28.79465620292422 -21.63945403410745, 28.02137007010862 -21.48597503020058, 27.72722781750326 -20.85180185311471, 27.72474734875325 -20.49905852629039, 27.29650475435051 -20.391519870691, 26.16479088715849 -19.29308562589494, 25.85039147309473 -18.71441293709054, 25.64916344575016 -18.53602589281899, 25.26422570160801 -17.73653980883142, 26.38193525564893 -17.8460421688579, 26.70677330903564 -17.96122893643648, 27.04442711763073 -17.93802621833743, 27.59824344250276 -17.29083058031401, 28.46790612154268 -16.46840016038885, 28.8258687680285 -16.38974863044061, 28.94746341321127 -16.04305144619444, 29.51683434420315 -15.64467782965639, 30.27425581230511 -15.50778696051521, 30.33895470553454 -15.88083912523025, 31.17306399915768 -15.86094369879787, 31.63649824395119 -16.07199024827788, 31.8520406430406 -16.31941700609138, 32.32823896661023 -16.39207406989375, 32.84763878757585 -16.71339812588462, 32.84986087416439 -17.97905730557718, 32.65488569512715 -18.6720899390435, 32.61199425632489 -19.41938282641627, 32.77270796075263 -19.7155921363133, 32.65974327976258 -20.30429005298232, 32.50869306817344 -20.39529225024831, 32.24498823418801 -21.11648853931369, 31.19140913262129 -22.2515096981724))",32.28037069094718,"[[31.623110474714732, -19.43684525409542], [29.684495395066087, -18.453857687187625], [31.362110977746013, -21.165600916489186], [32.39202780273557, -19.511141733295815], [27.336737299110144, -19.95880894897422], [30.417663554873844, -17.71598625883871], [32.11149495795038, -16.849064366990472], [29.115585120125232, -16.37508448065408], [30.54083135726614, -17.40116596608994], [31.54739176874696, -18.313406256306394], [31.19251323678937, -21.160950667526063], [28.731262388524815, -20.82884511414223], [27.124037153588578, -18.33267968716771], [31.17155629996113, -22.24429467511311], [31.38612704320742, -20.30572752203139], [31.343023590652773, -16.795403845197388], [29.418852447960425, -18.79642536036052], [31.117209629800517, -18.02540007519085], [28.4888807571401, -17.86749931181353], [27.63857188620812, -17.86679118792786], [31.38637053309162, -16.62683910305522], [31.6420416234784, -16.977113690246714]]"
198,BWA,"POLYGON ((29.43218834810904 -22.09131275806759, 28.01723595552525 -22.82775359465908, 27.11940962088624 -23.57432301197978, 26.78640669119741 -24.24069060638348, 26.4857532081233 -24.6163265927131, 25.94165205252216 -24.69637338633322, 25.76584882986521 -25.17484547292368, 25.66466637543772 -25.48681609466971, 25.02517052582579 -25.7196700985769, 24.2112667172288 -25.67021575287357, 23.73356977712271 -25.39012948985162, 23.31209679535019 -25.26868987396572, 22.8242712745149 -25.50045867279477, 22.57953169118059 -25.97944752370815, 22.10596886565787 -26.28025603607914, 21.60589603036939 -26.72653370535176, 20.88960900237174 -26.82854298269591, 20.66647016773544 -26.47745330170492, 20.75860924651184 -25.86813648855145, 20.16572553882719 -24.91796192800077, 19.89576785653443 -24.76779021576059, 19.89545779794068 -21.84915699634787, 20.88113406747587 -21.81432708098315, 20.91064131031453 -18.25221892667202, 21.65504031747898 -18.21914601000523, 23.1968583513393 -17.86903818122779, 23.57900556813772 -18.28126108162006, 24.21736453623921 -17.88934701911849, 24.52070519379254 -17.88712493252994, 25.08444339366457 -17.66181568773737, 25.26422570160801 -17.73653980883142, 25.64916344575016 -18.53602589281899, 25.85039147309473 -18.71441293709054, 26.16479088715849 -19.29308562589494, 27.29650475435051 -20.391519870691, 27.72474734875325 -20.49905852629039, 27.72722781750326 -20.85180185311471, 28.02137007010862 -21.48597503020058, 28.79465620292422 -21.63945403410745, 29.43218834810904 -22.09131275806759))",51.83766988185896,"[[24.96619597471424, -20.712771870702735], [23.6725318940643, -25.292970860567095], [27.68109387467319, -21.91258104138604], [22.81416644085363, -25.326275050324305], [25.67036623969111, -24.84466482850374], [20.202411490395694, -23.415231598088088], [24.66488269738787, -20.269377244266245], [25.35265168283656, -18.00505783900811], [20.9988014158783, -20.535778239173233], [23.440090731381982, -20.847652145989105], [27.023956029833027, -21.93967660167729], [24.745646544406323, -25.6494476859667], [22.295955526523034, -18.975962675091093], [21.697450227270313, -24.039780985431072], [20.77972295021881, -25.54128314268589], [21.168116879750634, -25.14150193240987], [25.598354856967436, -24.95711060229546], [26.606831351240597, -24.037616705381534], [21.54910370651461, -24.10422938329175], [25.83291154819003, -24.63193616512948]]"
199,NAM,"POLYGON ((19.89576785653443 -24.76779021576059, 19.89473432788861 -28.46110483166078, 19.00212731291109 -28.97244312918887, 18.46489912280475 -29.04546192801728, 17.83615197110953 -28.85637786226132, 17.3874971859515 -28.78351409272978, 17.2189286638154 -28.35594329194681, 16.8240173682409 -28.08216155366447, 16.34497684089524 -28.5767050106977, 15.60181806810582 -27.8212472470228, 15.21047244635946 -27.09095590587405, 14.98971072760855 -26.11737192149516, 14.74321414557633 -25.39292001719538, 14.40814415859583 -23.85301401132985, 14.38571658698115 -22.65665292734069, 14.25771406419418 -22.11120818449996, 13.86864220546866 -21.69903696053998, 13.35249799973744 -20.8728341610575, 12.82684533046449 -19.67316578540166, 12.60856408046362 -19.0453488094877, 11.79491865402807 -18.06912932706192, 11.73419884608512 -17.30188933682447, 12.21546146001936 -17.11166838955808, 12.81408125168841 -16.94134286872407, 13.46236209478997 -16.97121184658877, 14.05850141770901 -17.42338062914266, 14.20970665859502 -17.35310068122572, 18.26330936043416 -17.30995086026201, 18.9561869646036 -17.78909474047226, 21.37717614104557 -17.9306364885197, 23.21504845550606 -17.52311614346598, 24.03386152517078 -17.29584319424632, 24.68234907400151 -17.35341073981947, 25.07695031098226 -17.57882333747662, 25.08444339366457 -17.66181568773737, 24.52070519379254 -17.88712493252994, 24.21736453623921 -17.88934701911849, 23.57900556813772 -18.28126108162006, 23.1968583513393 -17.86903818122779, 21.65504031747898 -18.21914601000523, 20.91064131031453 -18.25221892667202, 20.88113406747587 -21.81432708098315, 19.89545779794068 -21.84915699634787, 19.89576785653443 -24.76779021576059))",72.33595289473436,"[[15.696823023880475, -21.49330068716013], [16.793017443227974, -18.763022378259983], [16.606361311493423, -26.501028941892073], [19.696627324442893, -22.059861837479474], [18.907926015061815, -22.89017590035901], [20.59787596751819, -19.901915062617025], [15.501616743343254, -23.179297754393307], [18.3875917261613, -28.957395954509305], [19.772141048163366, -26.16147110802831], [18.304747561941575, -26.054114528808046], [16.519681363465754, -23.58584538616387], [18.237487454628777, -18.528884770947755], [19.145152972598765, -18.134689293965486], [17.199902740276784, -17.40271003252133], [17.862704426961635, -17.4648517683371], [23.666576035970817, -17.626962482652576], [18.66466614820744, -17.764270326505844], [23.543413246294108, -17.75817981595256]]"
200,SEN,"POLYGON ((-16.71372880702347 13.59495860437985, -17.12610673671261 14.37351573328922, -17.62504269049066 14.72954051356407, -17.18517289882223 14.91947724045286, -16.70070634608592 15.62152741135411, -16.46309811040788 16.13503611903846, -16.12069007004193 16.45566254319338, -15.62366614425869 16.36933706304981, -15.13573727055882 16.58728241624078, -14.57734758142898 16.59826365810281, -14.09952145024218 16.30430227301049, -13.43573767745306 16.03938304286619, -12.83065833174752 15.30369151454295, -12.1707502913803 14.6168342147355, -12.12488745772126 13.99472748458979, -11.92771603031161 13.4220751001474, -11.55339779300543 13.14121369064107, -11.46789913577852 12.75451894780097, -11.51394283695059 12.44298757572942, -11.65830095055793 12.38658274988284, -12.20356482588563 12.4656476912894, -12.27859900557344 12.35444000899729, -12.49905066573056 12.33208995203106, -13.21781816247824 12.57587352136797, -13.70047604008433 12.58618296961019, -15.54847693527401 12.62817007084735, -15.81657426600425 12.51556712488335, -16.14771684413058 12.54776154220119, -16.67745195155457 12.38485158940105, -16.84152462408127 13.15139394780256, -15.93129594569221 13.13028412521133, -15.69100053553499 13.27035309493846, -15.51181250656293 13.27856964767287, -15.14116329594947 13.50951162358524, -14.71219723149463 13.29820669194378, -14.27770178878455 13.28058502853224, -13.84496334477241 13.505041612192, -14.04699235681748 13.79406789800045, -14.37671383305579 13.62568024337737, -14.68703080896849 13.63035696049978, -15.08173539881382 13.87649180750599, -15.39877031092446 13.86036876063092, -15.62459632003994 13.62358734786956, -16.71372880702347 13.59495860437985))",16.29205333245675,"[[-13.456420076112215, 13.510406647295374], [-14.4718694877574, 14.771673310878759], [-14.757213735984493, 15.709061920391576], [-16.25160286705562, 13.850862576759521], [-15.615271155136636, 14.439166994438558], [-13.749508944001203, 13.249630376955535], [-15.399556047134876, 15.148106595799474], [-17.07788777003571, 14.520467705584961], [-15.813856828537814, 13.840581794917625], [-11.774105232716616, 13.244707821011666], [-16.365743461067815, 13.765499800615217], [-16.949020618028445, 14.677197987544075]]"
201,MLI,"POLYGON ((-11.51394283695059 12.44298757572942, -11.46789913577852 12.75451894780097, -11.55339779300543 13.14121369064107, -11.92771603031161 13.4220751001474, -12.12488745772126 13.99472748458979, -12.1707502913803 14.6168342147355, -11.83420752607947 14.79909699142894, -11.66607825361785 15.3882083195563, -11.3490950179395 15.41125600835848, -10.65079138837942 15.13274587652143, -10.08684648277821 15.33048574468627, -9.700255092802706 15.26410736740736, -9.550238409859389 15.48649689377544, -5.537744309908447 15.50168976486926, -5.315277268891933 16.20185374599184, -5.488522508150439 16.32510203700797, -5.971128709324248 20.64083344164763, -6.453786586930335 24.95659068450342, -4.923337368174231 24.974574082941, -1.550054897457613 22.79266592049738, 1.823227573259032 20.61080943448604, 2.06099083823392 20.14223338467949, 2.683588494486429 19.85623017016012, 3.1466610042539 19.69357859952144, 3.158133172222705 19.05736420336004, 4.267419467800039 19.155265204337, 4.270209995143802 16.85222748460122, 3.723421665063483 16.18428375901262, 3.638258904646477 15.56811981858046, 2.749992709981484 15.4095248478767, 1.385528191746858 15.32356110275917, 1.015783318698482 14.96818227788799, 0.3748922054146817 14.92890818934613, -0.2662572900305804 14.92430898687215, -0.5158544580003479 15.11615774175573, -1.066363491205664 14.97381500900777, -2.001035122068771 14.55900828700089, -2.191824510090385 14.24641754806736, -2.967694464520577 13.79815033615151, -3.10370683431276 13.54126679122859, -3.522802700199861 13.33766164799862, -4.006390753587226 13.47248545984812, -4.28040503581488 13.22844350834974, -4.427166103523803 12.5426455754043, -5.220941941743121 11.71385895430723, -5.197842576508648 11.37514577885014, -5.470564947929006 10.95126984297605, -5.404341599946974 10.37073680260915, -5.816926235365287 10.22255463301219, -6.050452032892267 10.09636078535544, -6.205222947606431 10.52406077721913, -6.493965013037268 10.41130280195827, -6.666460944027548 10.43081065514845, -6.850506557635057 10.13899384199624, -7.622759161804809 10.1472362329468, -7.899589809592372 10.29738210697083, -8.029943610048619 10.20653493900171, -8.33537716310974 10.49481191654193, -8.282357143578281 10.79259735762385, -8.407310756860028 10.90925690352276, -8.620321010767128 10.81089081465518, -8.581305304386774 11.1362456323648, -8.376304897484914 11.39364594161063, -8.786099005559464 11.81256093998471, -8.90526485842453 12.08835805912644, -9.127473517279583 12.30806041101533, -9.327616339546012 12.33428620040345, -9.567911749703214 12.19424306889248, -9.890992804392013 12.06047862390497, -10.16521379234884 11.84408356368274, -10.59322384280628 11.92397532800598, -10.87082963707821 12.17788747807211, -11.03655595543826 12.21124461511651, -11.29757361494451 12.07797109623577, -11.45616858564827 12.07683421472534, -11.51394283695059 12.44298757572942))",105.09703354227386,"[[-3.6675994812132506, 14.151360075542755], [-7.3711888736519455, 10.956968784541314], [-0.5112291463068156, 21.45686203719081], [-6.75220739520516, 10.463438486063119], [-3.8496592948808335, 17.492750936433275], [-5.726785868611881, 22.632189579689683], [-6.990900765443872, 15.12816460204033], [-3.999151051580821, 22.98222426752172], [3.556535294113947, 18.766962050323013], [-0.5497251259610532, 18.531395487389897], [-0.21255422984561284, 19.02753081345365], [-7.678195288448529, 11.099821187088892], [-7.17137182704486, 12.393698573455422], [1.9649534696349562, 17.92407906912867], [-3.8459264029439097, 24.06751357743077], [-2.7346726498725786, 23.253966238904884], [-4.6519439948725285, 20.90034076205061], [1.2214823758701436, 18.779681330417585], [-2.661123022983075, 17.844788321070748], [-1.9396377179379258, 22.332383100849352], [-5.627123048307351, 12.298370268141332], [-7.383722757878785, 14.643081016763647], [-8.459506697172143, 12.196334323906564], [-5.033086742986595, 12.272631188938256], [-10.629603152508869, 14.527669843960133], [-3.7325646878592944, 15.474456853316466], [-6.034817343037257, 12.161099857222922], [-6.5675128053321306, 13.056811478738265], [-4.4082485899985, 16.255954398146354], [-5.692165283576286, 13.911720305777047], [-4.5838587496867405, 14.634396231710294], [-6.033134073808348, 14.151865491208227], [-4.52131006978083, 15.034953413582562], [-4.817666702379266, 12.215371712084265], [-9.11216040496602, 13.112171690516776], [-8.558658868926678, 12.387997830379431], [-2.727562535259125, 16.425925474520444], [-6.366384624057643, 11.219047965058811], [-9.185567312432108, 13.261425107742678], [-7.999484557925247, 12.383045423939414], [1.108148712658573, 15.332941625755598], [-8.909502549274356, 13.945761767094124], [-5.1669489086017215, 13.58762757968305], [-8.624439181127508, 14.556213848462102], [-8.641962447318646, 11.89066820568231], [-12.10878623286429, 14.608826199252727], [-8.331688638726506, 13.216372981429984], [-4.947803408984871, 12.275008055480283], [-4.492882188239483, 14.561455764344347], [-11.05060569231801, 13.148402221850436], [-5.882158576112569, 14.548518036831291], [-8.073460069348135, 11.8128262904879], [-5.944778841934843, 14.34024366583881], [-4.020646418212977, 15.074648168183211], [-4.52183438778887, 14.815589417550708], [-7.338326888753248, 12.34868713216416], [-6.354661069579446, 13.537158231930203], [-7.775066853534214, 12.177047514012687], [-9.400564999255694, 12.955329093072203], [-6.0954923316455245, 11.565848376798362], [-5.600999882655316, 11.311333204486404], [-4.1730121168167, 14.611894784758418], [-5.73210141292717, 11.561244060970576], [-9.012375311615651, 13.712608714009178], [-6.974308498055349, 13.379005290965647], [-3.9721067271435033, 14.942600283850556], [-5.8116137257933485, 11.748941434139345], [-5.573785421717293, 12.630388805816873], [-11.49822983077537, 13.534625214937412], [-5.505546064400153, 12.417293185258972], [-11.629196862909561, 13.670992583959476], [-4.862785191428416, 14.488975881985018], [-6.4643558619059895, 12.546421403778533], [-5.838549497479572, 10.460069686134231], [-6.48384974512278, 13.402489123712789], [-4.8399671440081855, 14.728564971697303], [-6.999030766550169, 12.334895191238141], [-6.045699505345009, 13.967148122443465]]"
202,MRT,"POLYGON ((-17.06342322434257 20.99975210213083, -16.84519365077399 21.33332347257488, -12.92910193526353 21.32707062426756, -13.11875444177471 22.77122020109626, -12.87422156416958 23.28483226164518, -11.93722449385332 23.37459422453617, -11.96941891117116 25.93335276946827, -8.6872936670174 25.88105621998891, -8.684399786809053 27.39574412689601, -4.923337368174231 24.974574082941, -6.453786586930335 24.95659068450342, -5.971128709324248 20.64083344164763, -5.488522508150439 16.32510203700797, -5.315277268891933 16.20185374599184, -5.537744309908447 15.50168976486926, -9.550238409859389 15.48649689377544, -9.700255092802706 15.26410736740736, -10.08684648277821 15.33048574468627, -10.65079138837942 15.13274587652143, -11.3490950179395 15.41125600835848, -11.66607825361785 15.3882083195563, -11.83420752607947 14.79909699142894, -12.1707502913803 14.6168342147355, -12.83065833174752 15.30369151454295, -13.43573767745306 16.03938304286619, -14.09952145024218 16.30430227301049, -14.57734758142898 16.59826365810281, -15.13573727055882 16.58728241624078, -15.62366614425869 16.36933706304981, -16.12069007004193 16.45566254319338, -16.46309811040788 16.13503611903846, -16.54970781092906 16.67389211676196, -16.27055172368836 17.16696279547487, -16.14634741867485 18.10848155361666, -16.25688330734717 19.09671580655031, -16.37765112961327 19.59381724698198, -16.27783810064152 20.0925206568147, -16.53632361496547 20.56786631925149, -17.06342322434257 20.99975210213083))",91.12872767192047,"[[-12.18522071342145, 17.96399724934153], [-10.526214412909622, 15.93270143887742], [-7.260349318373078, 19.449991602621328], [-11.70326298054995, 23.119246006391077], [-10.788232077166752, 22.11112941727403], [-10.95316047219179, 24.543071875890803], [-9.500792955707743, 17.21717712573076], [-6.9293579143343536, 15.701145657984645], [-11.489701231321417, 24.28671102491276], [-7.751830261894074, 17.477667435442655], [-9.50180274619839, 18.773060926592578], [-14.083028143243897, 20.076622147563175], [-13.132092863304232, 18.839348079731923], [-7.092294968393366, 19.278029757767477], [-8.094507482288396, 25.468884448978553], [-9.632467269474718, 16.34598023882409], [-12.7130207382576, 15.23871190098487], [-15.533192123858669, 16.576528941977816], [-9.176454695679743, 16.438041029003283], [-12.381100624145898, 16.673754261643783], [-10.962398688612133, 15.33878941608138], [-8.569484232238395, 16.368555297019284], [-14.006521923523968, 17.088080209446435], [-7.472475621938937, 16.17662170156286], [-8.59740228756708, 16.79672341070568], [-12.814382125692745, 16.043567368368258], [-12.657845676381426, 16.56457436797834], [-15.419777971384955, 16.7766853908615], [-9.2129346471762, 16.775451483407902], [-11.64320921067024, 15.520229992787986], [-12.841735567282273, 16.803451057926676]]"
203,BEN,"POLYGON ((2.691701694356254 6.258817246928629, 1.865240512712319 6.142157701029731, 1.618950636409238 6.832038072126238, 1.664477573258381 9.128590399609379, 1.46304284018467 9.334624335157088, 1.425060662450136 9.825395412633, 1.077795037448738 10.17560659427502, 0.7723356461714843 10.47080821374236, 0.8995630224740694 10.99733938236426, 1.243469679376489 11.11051076908346, 1.447178175471066 11.54771922448886, 1.935985548519881 11.64115021407255, 2.154473504249921 11.94015005131334, 2.49016360841793 12.23305206954367, 2.848643019226586 12.23563589115821, 3.611180454125559 11.66016714115597, 3.572216424177469 11.32793935795152, 3.797112257511714 10.73474559167311, 3.600070021182802 10.33218618411941, 3.705438266625919 10.06321035404021, 3.220351596702101 9.444152533399702, 2.912308383810256 9.137607937044322, 2.723792758809509 8.506845404489709, 2.74906253420022 7.870734361192888, 2.691701694356254 6.258817246928629))",9.6411928731812,"[[1.5992848276520204, 9.998376277909637], [2.2874484646317454, 9.303898001387784], [2.203144995597436, 11.803850016798727], [2.4794607240346256, 11.573016660815876], [2.467907629364568, 7.093511315077025], [1.7045474153054767, 7.469957335139776], [3.2555689017644442, 11.503467090677875], [0.9663889395429467, 10.306298254893454], [3.234589208498111, 10.244186307743304], [2.4851747623302844, 6.740710633799236]]"
